38.0000,492.718,600.496,0.00579201,20.0000
38.0000,493.369,599.737,0.00579199,21.0000
38.0000,494.019,598.978,0.00517351,22.0000
38.0000,494.669,598.218,0.00479426,23.0000
38.0000,495.318,597.457,0.00114219,24.0000
38.0000,495.967,596.696,0.00335110,25.0000
38.0000,496.615,595.935,0.00434424,26.0000
38.0000,497.263,595.173,0.00273921,27.0000
38.0000,497.910,594.411,0.00612192,28.0000
38.0000,498.557,593.648,0.00847754,29.0000
38.0000,499.204,592.885,0.00870762,30.0000
38.0000,499.849,592.122,0.0102910,31.0000
38.0000,500.495,591.358,0.00893932,32.0000
38.0000,501.140,590.594,0.0110927,33.0000
38.0000,501.784,589.829,0.0133599,34.0000
38.0000,502.428,589.064,0.0129390,35.0000
38.0000,503.072,588.298,0.0178396,36.0000
38.0000,503.715,587.533,0.0211230,37.0000
38.0000,504.357,586.766,0.0222810,38.0000
38.0000,505.000,586.000,0.0236708,39.0000
38.0000,505.646,585.237,0.0227946,40.0000
38.0000,506.300,584.480,0.0211269,41.0000
38.0000,506.961,583.729,0.0192173,42.0000
38.0000,507.628,582.985,0.0133021,43.0000
38.0000,508.303,582.247,0.0121452,44.0000
38.0000,508.984,581.515,0.00828069,45.0000
38.0000,509.673,580.790,0.00722802,46.0000
38.0000,510.368,580.071,0.00923851,47.0000
38.0000,511.070,579.359,0.0108671,48.0000
38.0000,511.778,578.653,0.0110143,49.0000
38.0000,512.494,577.954,0.0113723,50.0000
38.0000,513.215,577.262,0.00846244,51.0000
38.0000,513.943,576.576,0.00758028,52.0000
38.0000,514.678,575.898,0.00867044,53.0000
38.0000,515.419,575.226,0.00903526,54.0000
38.0000,516.166,574.562,0.0133837,55.0000
38.0000,516.920,573.904,0.0171361,56.0000
38.0000,517.679,573.254,0.0160737,57.0000
38.0000,518.445,572.611,0.0160736,58.0000
38.0000,519.217,571.975,0.00937211,59.0000
39.0000,708.056,660.883,0.00491664,0.00000
39.0000,707.477,660.068,0.00827848,1.00000
39.0000,706.890,659.258,0.0100332,2.00000
39.0000,706.296,658.453,0.0100866,3.00000
39.0000,705.697,657.653,0.0100866,4.00000
39.0000,705.092,656.857,0.00864860,5.00000
39.0000,704.481,656.064,0.00667915,6.00000
39.0000,703.867,655.275,0.00759044,7.00000
39.0000,703.248,654.490,0.00542229,8.00000
39.0000,702.624,653.708,0.00542226,9.00000
39.0000,701.996,652.930,0.00351157,10.0000
39.0000,701.364,652.155,0.00220630,11.0000
39.0000,700.728,651.384,0.00200320,12.0000
39.0000,700.087,650.616,0.00121833,13.0000
39.0000,699.441,649.852,0.000386197,14.0000
39.0000,698.792,649.092,1.91503e-08,15.0000
39.0000,698.138,648.336,0.000179820,16.0000
39.0000,697.480,647.583,0.000991083,17.0000
39.0000,696.817,646.833,0.000519729,18.0000
39.0000,696.151,646.088,0.000289871,19.0000
39.0000,695.480,645.346,1.21654e-08,20.0000
39.0000,694.805,644.609,0.00000,21.0000
39.0000,694.126,643.874,0.000225653,22.0000
39.0000,693.445,643.142,3.91722e-06,23.0000
39.0000,692.762,642.412,2.83308e-10,24.0000
39.0000,692.077,641.683,0.00000,25.0000
39.0000,691.391,640.955,0.000724368,26.0000
39.0000,690.704,640.229,0.00106178,27.0000
39.0000,690.015,639.504,0.00274402,28.0000
39.0000,689.326,638.780,0.00534034,29.0000
39.0000,688.635,638.056,0.00687382,30.0000
39.0000,687.945,637.333,0.00931861,31.0000
39.0000,687.252,636.612,0.00910010,32.0000
39.0000,686.559,635.891,0.0104805,33.0000
39.0000,685.863,635.172,0.0104959,34.0000
39.0000,685.167,634.455,0.0104333,35.0000
39.0000,684.469,633.738,0.00961018,36.0000
39.0000,683.770,633.023,0.0100260,37.0000
39.0000,683.070,632.310,0.00905018,38.0000
39.0000,682.368,631.597,0.00819662,39.0000
39.0000,681.665,630.886,0.00859999,40.0000
39.0000,680.960,630.176,0.00830942,41.0000
39.0000,680.255,629.468,0.00756090,42.0000
39.0000,679.548,628.761,0.00756073,43.0000
39.0000,678.839,628.055,0.00731437,44.0000
39.0000,678.129,627.351,0.00820082,45.0000
39.0000,677.418,626.648,0.00618146,46.0000
39.0000,676.706,625.946,0.00967217,47.0000
39.0000,675.992,625.245,0.0117537,48.0000
39.0000,675.277,624.546,0.00843308,49.0000
39.0000,674.561,623.849,0.0141000,50.0000
39.0000,673.843,623.152,0.0150844,51.0000
39.0000,673.124,622.457,0.0147629,52.0000
39.0000,672.404,621.763,0.0102359,53.0000
39.0000,671.682,621.071,0.0140067,54.0000
39.0000,670.959,620.380,0.0132291,55.0000
39.0000,670.235,619.691,0.0101132,56.0000
39.0000,669.510,619.002,0.0125700,57.0000
39.0000,668.783,618.315,0.0123173,58.0000
39.0000,668.055,617.630,0.0105641,59.0000
39.0000,667.325,616.946,0.00941439,60.0000
39.0000,666.595,616.263,0.00848428,61.0000
39.0000,665.863,615.581,0.00693383,62.0000
39.0000,665.131,614.900,0.00387609,63.0000
39.0000,664.399,614.219,0.000545777,64.0000
39.0000,663.666,613.539,0.000544786,65.0000
39.0000,662.933,612.859,1.70432e-07,66.0000
39.0000,662.199,612.179,0.00000,67.0000
39.0000,661.465,611.500,0.000225349,68.0000
39.0000,660.731,610.821,0.000225425,69.0000
39.0000,659.996,610.143,0.00172593,70.0000
39.0000,659.261,609.465,0.00302073,71.0000
39.0000,658.525,608.788,0.00302124,72.0000
39.0000,657.789,608.111,0.00376435,73.0000
39.0000,657.052,607.435,0.00405326,74.0000
39.0000,656.315,606.759,0.00400971,75.0000
39.0000,655.577,606.084,0.00467709,76.0000
39.0000,654.840,605.409,0.00524277,77.0000
39.0000,654.101,604.734,0.00511419,78.0000
39.0000,653.363,604.060,0.00632495,79.0000
39.0000,652.623,603.387,0.00838057,80.0000
39.0000,651.884,602.714,0.00853139,81.0000
39.0000,651.144,602.041,0.0105370,82.0000
39.0000,650.404,601.369,0.0120454,83.0000
39.0000,649.663,600.697,0.0120460,84.0000
39.0000,648.921,600.026,0.0131985,85.0000
39.0000,648.180,599.355,0.0147939,86.0000
39.0000,647.438,598.685,0.0141387,87.0000
39.0000,646.695,598.015,0.0152638,88.0000
39.0000,645.952,597.346,0.0160769,89.0000
39.0000,645.209,596.677,0.0164430,90.0000
39.0000,644.465,596.008,0.0171528,91.0000
39.0000,643.721,595.341,0.0173774,92.0000
39.0000,642.976,594.673,0.0184330,93.0000
39.0000,642.232,594.006,0.0205997,94.0000
39.0000,641.487,593.338,0.0223740,95.0000
39.0000,640.744,592.669,0.0223747,96.0000
39.0000,640.000,592.000,0.0234706,97.0000
39.0000,639.257,591.331,0.0209119,98.0000
39.0000,638.515,590.661,0.0209109,99.0000
39.0000,637.773,589.991,0.0142138,100.000
39.0000,637.031,589.320,0.00549808,101.000
40.0000,920.826,807.140,0.00134271,0.00000
40.0000,920.608,806.164,0.00247164,1.00000
40.0000,920.384,805.189,0.00545887,2.00000
40.0000,920.152,804.217,0.00625938,3.00000
40.0000,919.913,803.246,0.00728845,4.00000
40.0000,919.665,802.277,0.00767345,5.00000
40.0000,919.410,801.310,0.00775892,6.00000
40.0000,919.147,800.345,0.00663935,7.00000
40.0000,918.876,799.383,0.00543271,8.00000
40.0000,918.597,798.422,0.00446027,9.00000
40.0000,918.310,797.464,0.00294352,10.0000
40.0000,918.015,796.509,0.00294353,11.0000
40.0000,917.713,795.556,0.00310223,12.0000
40.0000,917.403,794.605,0.00174519,13.0000
40.0000,917.084,793.657,0.00306214,14.0000
40.0000,916.757,792.712,0.00459973,15.0000
40.0000,916.421,791.770,0.00197410,16.0000
40.0000,916.076,790.832,0.00196262,17.0000
40.0000,915.722,789.896,0.00208933,18.0000
40.0000,915.359,788.964,6.15568e-08,19.0000
40.0000,914.988,788.036,0.000375579,20.0000
40.0000,914.608,787.111,0.00218997,21.0000
40.0000,914.219,786.190,0.00000,22.0000
40.0000,913.822,785.272,0.00000,23.0000
40.0000,913.415,784.358,6.51958e-09,24.0000
40.0000,912.999,783.449,3.16501e-05,25.0000
40.0000,912.573,782.544,3.23384e-05,26.0000
40.0000,912.137,781.644,0.00350159,27.0000
40.0000,911.691,780.749,0.00411568,28.0000
40.0000,911.235,779.859,0.00833298,29.0000
40.0000,910.768,778.975,0.00865570,30.0000
40.0000,910.291,778.096,0.0104584,31.0000
40.0000,909.803,777.223,0.0104937,32.0000
40.0000,909.305,776.356,0.0128495,33.0000
40.0000,908.796,775.495,0.0136060,34.0000
40.0000,908.277,774.640,0.0135832,35.0000
40.0000,907.749,773.792,0.0145973,36.0000
40.0000,907.210,772.949,0.0121614,37.0000
40.0000,906.661,772.114,0.0134557,38.0000
40.0000,906.102,771.284,0.00753911,39.0000
40.0000,905.533,770.462,0.00983655,40.0000
40.0000,904.954,769.646,0.00179000,41.0000
40.0000,904.366,768.837,6.85196e-07,42.0000
40.0000,903.769,768.035,0.00242790,43.0000
40.0000,903.163,767.240,0.00456636,44.0000
40.0000,902.549,766.451,0.0103821,45.0000
40.0000,901.927,765.668,0.00942800,46.0000
40.0000,901.296,764.892,0.0129964,47.0000
40.0000,900.658,764.121,0.0162864,48.0000
40.0000,900.014,763.357,0.0141627,49.0000
40.0000,899.361,762.599,0.0104468,50.0000
40.0000,898.701,761.848,0.0114301,51.0000
40.0000,898.034,761.103,0.00864167,52.0000
40.0000,897.360,760.365,0.00665903,53.0000
40.0000,896.679,759.632,0.00665878,54.0000
40.0000,895.991,758.906,0.00583880,55.0000
40.0000,895.296,758.187,0.00503730,56.0000
40.0000,894.595,757.474,0.00817501,57.0000
40.0000,893.887,756.768,0.00629743,58.0000
40.0000,893.172,756.068,0.0119577,59.0000
40.0000,892.453,755.374,0.0196986,60.0000
40.0000,891.729,754.684,0.0196998,61.0000
40.0000,891.000,754.000,0.0234108,62.0000
40.0000,890.266,753.321,0.0196331,63.0000
41.0000,143.176,773.902,0.00194001,0.00000
41.0000,142.581,773.099,0.00390591,1.00000
41.0000,141.978,772.301,0.00486425,2.00000
41.0000,141.370,771.507,0.00279519,3.00000
41.0000,140.755,770.719,0.00400459,4.00000
41.0000,140.133,769.935,0.00319320,5.00000
41.0000,139.505,769.157,0.00586123,6.00000
41.0000,138.871,768.384,0.00648909,7.00000
41.0000,138.231,767.616,0.00293037,8.00000
41.0000,137.584,766.853,0.00593183,9.00000
41.0000,136.931,766.096,0.00532747,10.0000
41.0000,136.272,765.344,0.00583136,11.0000
41.0000,135.607,764.597,0.00583136,12.0000
41.0000,134.936,763.856,0.00717944,13.0000
41.0000,134.258,763.120,0.00921745,14.0000
41.0000,133.576,762.389,0.00727715,15.0000
41.0000,132.888,761.663,0.0123761,16.0000
41.0000,132.195,760.942,0.0155379,17.0000
41.0000,131.497,760.226,0.0167604,18.0000
41.0000,130.795,759.514,0.0167605,19.0000
41.0000,130.087,758.808,0.0158951,20.0000
41.0000,129.375,758.106,0.0149041,21.0000
41.0000,128.657,757.409,0.0119313,22.0000
41.0000,127.935,756.717,0.0159121,23.0000
41.0000,127.209,756.030,0.0185765,24.0000
41.0000,126.477,755.349,0.0218415,25.0000
41.0000,125.741,754.672,0.0218418,26.0000
41.0000,125.000,754.000,0.0232029,27.0000
41.0000,124.257,753.331,0.0203828,28.0000
41.0000,123.513,752.663,0.0203826,29.0000
41.0000,122.769,751.995,0.0143453,30.0000
41.0000,122.024,751.327,0.00899720,31.0000
41.0000,121.280,750.660,0.00731778,32.0000
41.0000,120.535,749.992,0.00569713,33.0000
41.0000,119.792,749.323,0.00250279,34.0000
41.0000,119.048,748.654,0.00357887,35.0000
41.0000,118.305,747.986,0.00213521,36.0000
41.0000,117.561,747.317,1.46683e-07,37.0000
41.0000,116.818,746.648,0.000682133,38.0000
41.0000,116.074,745.979,0.000682712,39.0000
41.0000,115.330,745.311,0.000319154,40.0000
41.0000,114.586,744.644,0.000319123,41.0000
41.0000,113.841,743.977,0.000110586,42.0000
41.0000,113.095,743.310,0.00142664,43.0000
41.0000,112.349,742.644,0.00706540,44.0000
41.0000,111.603,741.979,0.00352588,45.0000
41.0000,110.856,741.313,0.00540848,46.0000
41.0000,110.109,740.649,0.00927271,47.0000
41.0000,109.362,739.984,0.00971719,48.0000
41.0000,108.614,739.321,0.00720100,49.0000
41.0000,107.865,738.657,0.0101512,50.0000
41.0000,107.116,737.995,0.0102413,51.0000
41.0000,106.367,737.332,0.0111347,52.0000
41.0000,105.618,736.670,0.0111348,53.0000
41.0000,104.868,736.009,0.0124708,54.0000
41.0000,104.117,735.348,0.0120594,55.0000
41.0000,103.366,734.688,0.0100802,56.0000
41.0000,102.614,734.029,0.0104425,57.0000
41.0000,101.861,733.371,0.00862493,58.0000
41.0000,101.107,732.714,0.00596038,59.0000
41.0000,100.351,732.059,0.00402469,60.0000
41.0000,99.5947,731.405,0.00405633,61.0000
41.0000,98.8368,730.753,0.00366713,62.0000
41.0000,98.0778,730.102,0.00315787,63.0000
41.0000,97.3175,729.452,0.00308517,64.0000
41.0000,96.5559,728.804,0.00308517,65.0000
41.0000,95.7936,728.157,0.00402884,66.0000
41.0000,95.0305,727.511,0.00481666,67.0000
41.0000,94.2661,726.866,0.00592700,68.0000
41.0000,93.5009,726.222,0.00640534,69.0000
41.0000,92.7354,725.579,0.00561331,70.0000
41.0000,91.9694,724.936,0.00518179,71.0000
41.0000,91.2030,724.293,0.00526234,72.0000
41.0000,90.4362,723.651,0.00458167,73.0000
41.0000,89.6687,723.010,0.00530978,74.0000
41.0000,88.8999,722.371,0.00510393,75.0000
41.0000,88.1299,721.733,0.00494091,76.0000
41.0000,87.3587,721.096,0.00534359,77.0000
41.0000,86.5863,720.461,0.00520492,78.0000
41.0000,85.8127,719.827,0.00539767,79.0000
41.0000,85.0380,719.195,0.00475125,80.0000
41.0000,84.2620,718.564,0.00393391,81.0000
41.0000,83.4849,717.935,0.00331520,82.0000
41.0000,82.7066,717.307,0.00350617,83.0000
41.0000,81.9267,716.681,0.00152299,84.0000
41.0000,81.1444,716.058,0.000322562,85.0000
41.0000,80.3591,715.439,0.00115302,86.0000
41.0000,79.5698,714.825,0.00115308,87.0000
41.0000,78.7764,714.217,0.00396937,88.0000
41.0000,77.9788,713.613,0.00351357,89.0000
41.0000,77.1774,713.015,0.00697126,90.0000
41.0000,76.3726,712.422,0.00846223,91.0000
41.0000,75.5646,711.833,0.00846231,92.0000
41.0000,74.7531,711.248,0.00700469,93.0000
41.0000,73.9388,710.668,0.00452998,94.0000
41.0000,73.1220,710.091,0.00245771,95.0000
41.0000,72.3026,709.518,0.00196847,96.0000
41.0000,71.4807,708.948,0.00530567,97.0000
41.0000,70.6563,708.382,0.00748496,98.0000
41.0000,69.8295,707.819,0.00825263,99.0000
41.0000,69.0005,707.260,0.00895379,100.000
41.0000,68.1698,706.703,0.00795039,101.000
41.0000,67.3374,706.149,0.00653787,102.000
41.0000,66.5032,705.598,0.00653777,103.000
41.0000,65.6673,705.049,0.00484178,104.000
41.0000,64.8296,704.503,0.00375177,105.000
41.0000,63.9906,703.959,0.00461678,106.000
41.0000,63.1506,703.416,0.00619584,107.000
41.0000,62.3096,702.875,0.00529143,108.000
41.0000,61.4672,702.336,0.00517259,109.000
41.0000,60.6234,701.799,0.00517258,110.000
41.0000,59.7787,701.264,0.00384426,111.000
41.0000,58.9326,700.731,0.00276744,112.000
41.0000,58.0845,700.201,0.000729982,113.000
41.0000,57.2337,699.676,0.00130133,114.000
41.0000,56.3801,699.155,6.94999e-08,115.000
41.0000,55.5234,698.639,0.00000,116.000
41.0000,54.6639,698.128,0.00000,117.000
41.0000,53.8016,697.622,0.00123117,118.000
41.0000,52.9363,697.120,0.00147672,119.000
41.0000,52.0683,696.624,0.00512429,120.000
41.0000,51.1975,696.132,0.00239291,121.000
42.0000,435.013,457.014,0.00212622,0.00000
42.0000,435.570,456.184,0.00361663,1.00000
42.0000,436.112,455.344,0.00472299,2.00000
42.0000,436.641,454.494,0.00749075,3.00000
42.0000,437.154,453.636,0.00749081,4.00000
42.0000,437.654,452.770,0.0102010,5.00000
42.0000,438.138,451.895,0.0101489,6.00000
42.0000,438.607,451.012,0.0101231,7.00000
42.0000,439.062,450.121,0.00917443,8.00000
42.0000,439.501,449.223,0.00604801,9.00000
42.0000,439.925,448.317,0.00463544,10.0000
42.0000,440.334,447.405,0.00349574,11.0000
42.0000,440.727,446.485,0.00241911,12.0000
42.0000,441.105,445.559,0.00241913,13.0000
42.0000,441.467,444.627,0.00380296,14.0000
42.0000,441.813,443.689,0.00613917,15.0000
42.0000,442.143,442.745,0.00847438,16.0000
42.0000,442.457,441.796,0.0105124,17.0000
42.0000,442.755,440.841,0.0139029,18.0000
42.0000,443.037,439.881,0.0157047,19.0000
42.0000,443.302,438.917,0.0173238,20.0000
42.0000,443.551,437.949,0.0198954,21.0000
42.0000,443.784,436.976,0.0222489,22.0000
42.0000,444.000,436.000,0.0231487,23.0000
42.0000,444.206,435.021,0.0229677,24.0000
42.0000,444.407,434.042,0.0213195,25.0000
42.0000,444.605,433.062,0.0194375,26.0000
42.0000,444.800,432.081,0.0170767,27.0000
42.0000,444.991,431.099,0.0149776,28.0000
42.0000,445.180,430.117,0.0140316,29.0000
42.0000,445.365,429.135,0.0136371,30.0000
42.0000,445.548,428.151,0.0100368,31.0000
42.0000,445.727,427.168,0.0100080,32.0000
42.0000,445.903,426.183,0.00899334,33.0000
42.0000,446.077,425.198,0.00708100,34.0000
42.0000,446.247,424.213,0.00499962,35.0000
42.0000,446.417,423.227,0.00375587,36.0000
42.0000,446.585,422.242,0.000130356,37.0000
42.0000,446.754,421.256,0.000927075,38.0000
42.0000,446.921,420.270,0.00253211,39.0000
42.0000,447.089,419.284,0.00473852,40.0000
42.0000,447.257,418.299,0.00640984,41.0000
42.0000,447.426,417.313,0.00686849,42.0000
42.0000,447.596,416.328,0.00420359,43.0000
42.0000,447.768,415.342,0.00474736,44.0000
42.0000,447.941,414.358,0.00487554,45.0000
42.0000,448.117,413.373,0.00457573,46.0000
42.0000,448.295,412.389,0.00336829,47.0000
42.0000,448.474,411.405,0.00213028,48.0000
42.0000,448.655,410.422,2.44472e-08,49.0000
42.0000,448.839,409.439,0.00000,50.0000
42.0000,449.025,408.456,0.00000,51.0000
42.0000,449.215,407.475,5.68324e-05,52.0000
42.0000,449.408,406.493,0.00143466,53.0000
42.0000,449.604,405.513,3.83006e-08,54.0000
42.0000,449.803,404.533,0.00157562,55.0000
42.0000,450.005,403.553,0.00305429,56.0000
42.0000,450.210,402.575,0.00333880,57.0000
42.0000,450.418,401.596,0.00340801,58.0000
42.0000,450.630,400.619,0.00157675,59.0000
42.0000,450.844,399.642,0.00101761,60.0000
42.0000,451.061,398.666,0.00100595,61.0000
42.0000,451.282,397.691,0.00120425,62.0000
42.0000,451.506,396.716,1.38534e-08,63.0000
42.0000,451.734,395.743,0.000930705,64.0000
42.0000,451.967,394.770,0.00259224,65.0000
42.0000,452.203,393.798,0.00504666,66.0000
42.0000,452.443,392.828,0.00735455,67.0000
42.0000,452.688,391.858,0.00661031,68.0000
42.0000,452.936,390.889,0.00862270,69.0000
42.0000,453.189,389.922,0.00992960,70.0000
42.0000,453.446,388.955,0.0105910,71.0000
42.0000,453.707,387.990,0.0114706,72.0000
42.0000,453.973,387.026,0.0100245,73.0000
42.0000,454.242,386.063,0.00750358,74.0000
42.0000,454.516,385.101,0.00581236,75.0000
42.0000,454.794,384.141,0.00341451,76.0000
42.0000,455.077,383.181,0.00171908,77.0000
42.0000,455.363,382.223,0.000952601,78.0000
42.0000,455.654,381.267,0.00311040,79.0000
42.0000,455.948,380.311,0.00480746,80.0000
42.0000,456.246,379.356,0.00601866,81.0000
42.0000,456.546,378.402,0.00801474,82.0000
42.0000,456.849,377.449,0.00890288,83.0000
42.0000,457.156,376.498,0.00938638,84.0000
42.0000,457.466,375.547,0.00938639,85.0000
42.0000,457.780,374.597,0.00893124,86.0000
42.0000,458.097,373.649,0.00955911,87.0000
42.0000,458.418,372.702,0.0103258,88.0000
42.0000,458.742,371.756,0.00927009,89.0000
42.0000,459.068,370.811,0.0101712,90.0000
42.0000,459.398,369.866,0.0107508,91.0000
42.0000,459.730,368.923,0.00929782,92.0000
42.0000,460.065,367.981,0.00976916,93.0000
42.0000,460.404,367.040,0.0103025,94.0000
42.0000,460.745,366.100,0.00999037,95.0000
42.0000,461.089,365.161,0.0116075,96.0000
42.0000,461.437,364.224,0.0132801,97.0000
42.0000,461.787,363.287,0.0150379,98.0000
42.0000,462.140,362.351,0.0170889,99.0000
42.0000,462.496,361.417,0.0180977,100.000
42.0000,462.855,360.483,0.0168002,101.000
42.0000,463.217,359.551,0.0168002,102.000
42.0000,463.581,358.620,0.0145123,103.000
42.0000,463.949,357.690,0.0151160,104.000
42.0000,464.320,356.761,0.0146300,105.000
42.0000,464.693,355.834,0.0124862,106.000
42.0000,465.070,354.907,0.0127303,107.000
42.0000,465.449,353.982,0.0121638,108.000
42.0000,465.831,353.058,0.0108830,109.000
42.0000,466.214,352.134,0.00931888,110.000
42.0000,466.599,351.211,0.00924993,111.000
42.0000,466.986,350.289,0.00845817,112.000
42.0000,467.374,349.368,0.00719061,113.000
42.0000,467.765,348.447,0.00829256,114.000
42.0000,468.157,347.527,0.00829262,115.000
42.0000,468.551,346.608,0.00793004,116.000
42.0000,468.946,345.689,0.00622351,117.000
42.0000,469.343,344.772,0.00390246,118.000
42.0000,469.742,343.855,0.000980250,119.000
42.0000,470.143,342.939,8.21892e-08,120.000
42.0000,470.546,342.023,0.00000,121.000
42.0000,470.952,341.109,0.00000,122.000
42.0000,471.361,340.197,0.000337955,123.000
42.0000,471.772,339.285,0.00419066,124.000
42.0000,472.187,338.375,0.00464500,125.000
42.0000,472.604,337.466,0.00758262,126.000
42.0000,473.024,336.559,0.00758293,127.000
42.0000,473.447,335.653,0.00621380,128.000
42.0000,473.873,334.748,0.00610791,129.000
42.0000,474.301,333.845,0.00374379,130.000
43.0000,747.290,564.583,2.09212e-05,0.00000
43.0000,746.456,564.031,0.00305187,1.00000
43.0000,745.618,563.485,0.00465609,2.00000
43.0000,744.778,562.943,0.00784611,3.00000
43.0000,743.934,562.406,0.00977557,4.00000
43.0000,743.087,561.874,0.00936034,5.00000
43.0000,742.238,561.347,0.00645265,6.00000
43.0000,741.385,560.824,0.00431914,7.00000
43.0000,740.530,560.306,0.00542897,8.00000
43.0000,739.671,559.794,0.00422689,9.00000
43.0000,738.810,559.285,0.00542055,10.0000
43.0000,737.946,558.782,0.00442111,11.0000
43.0000,737.079,558.284,0.00464487,12.0000
43.0000,736.209,557.790,0.00370325,13.0000
43.0000,735.337,557.302,0.00281294,14.0000
43.0000,734.461,556.818,0.00302600,15.0000
43.0000,733.583,556.340,0.000942079,16.0000
43.0000,732.701,555.868,0.00203583,17.0000
43.0000,731.817,555.402,0.000405433,18.0000
43.0000,730.929,554.942,0.000706185,19.0000
43.0000,730.037,554.489,0.00250356,20.0000
43.0000,729.143,554.041,0.00319823,21.0000
43.0000,728.245,553.600,0.00350057,22.0000
43.0000,727.344,553.167,0.00708970,23.0000
43.0000,726.440,552.741,0.00627055,24.0000
43.0000,725.531,552.323,0.00954194,25.0000
43.0000,724.619,551.913,0.0101794,26.0000
43.0000,723.703,551.512,0.0112237,27.0000
43.0000,722.783,551.120,0.0176901,28.0000
43.0000,721.859,550.737,0.0193478,29.0000
43.0000,720.932,550.363,0.0226363,30.0000
43.0000,720.000,550.000,0.0231479,31.0000
43.0000,719.068,549.637,0.0230975,32.0000
43.0000,718.140,549.266,0.0216665,33.0000
43.0000,717.215,548.886,0.0209358,34.0000
43.0000,716.293,548.498,0.0172103,35.0000
43.0000,715.375,548.103,0.0164238,36.0000
43.0000,714.459,547.699,0.0149606,37.0000
43.0000,713.548,547.289,0.0146222,38.0000
43.0000,712.639,546.870,0.0148191,39.0000
43.0000,711.734,546.445,0.0121596,40.0000
43.0000,710.833,546.012,0.00938817,41.0000
43.0000,709.935,545.571,0.00602058,42.0000
43.0000,709.042,545.122,0.00361519,43.0000
43.0000,708.153,544.664,0.00324834,44.0000
43.0000,707.268,544.198,0.00156161,45.0000
43.0000,706.388,543.724,0.00291901,46.0000
44.0000,535.713,947.499,0.0117545,0.00000
44.0000,536.455,946.828,0.0117545,1.00000
44.0000,537.190,946.151,0.0128007,2.00000
44.0000,537.920,945.467,0.0127222,3.00000
44.0000,538.642,944.776,0.0120031,4.00000
44.0000,539.359,944.078,0.0117411,5.00000
44.0000,540.068,943.373,0.0104244,6.00000
44.0000,540.770,942.660,0.00826207,7.00000
44.0000,541.464,941.940,0.00982996,8.00000
44.0000,542.150,941.213,0.00993877,9.00000
44.0000,542.829,940.479,0.0100952,10.0000
44.0000,543.499,939.737,0.0100952,11.0000
44.0000,544.162,938.988,0.0101913,12.0000
44.0000,544.817,938.232,0.00885159,13.0000
44.0000,545.464,937.469,0.00856618,14.0000
44.0000,546.102,936.700,0.00589194,15.0000
44.0000,546.732,935.923,0.00285710,16.0000
44.0000,547.354,935.140,0.00181391,17.0000
44.0000,547.968,934.351,2.49012e-07,18.0000
44.0000,548.573,933.555,0.000447631,19.0000
44.0000,549.169,932.752,5.29399e-08,20.0000
44.0000,549.758,931.943,0.000269801,21.0000
44.0000,550.337,931.128,2.47092e-08,22.0000
44.0000,550.907,930.307,0.00000,23.0000
44.0000,551.469,929.480,0.00000,24.0000
44.0000,552.022,928.646,0.000549673,25.0000
44.0000,552.566,927.807,0.00202918,26.0000
44.0000,553.101,926.963,0.00128308,27.0000
44.0000,553.628,926.112,0.00369446,28.0000
44.0000,554.144,925.256,0.00326985,29.0000
44.0000,554.652,924.395,0.00634798,30.0000
44.0000,555.151,923.528,0.00634837,31.0000
44.0000,555.640,922.655,0.00974181,32.0000
44.0000,556.118,921.777,0.00928913,33.0000
44.0000,556.586,920.893,0.0123496,34.0000
44.0000,557.043,920.004,0.0103942,35.0000
44.0000,557.490,919.109,0.00709977,36.0000
44.0000,557.926,918.210,0.00906411,37.0000
44.0000,558.351,917.304,0.00466349,38.0000
44.0000,558.766,916.394,0.00824397,39.0000
44.0000,559.169,915.479,0.00614090,40.0000
44.0000,559.562,914.560,0.0114251,41.0000
44.0000,559.943,913.635,0.0114435,42.0000
44.0000,560.314,912.707,0.0122853,43.0000
44.0000,560.674,911.773,0.0167513,44.0000
44.0000,561.022,910.836,0.0191976,45.0000
44.0000,561.359,909.895,0.0208362,46.0000
44.0000,561.685,908.949,0.0230125,47.0000
44.0000,562.000,908.000,0.0230938,48.0000
44.0000,562.306,907.048,0.0219778,49.0000
44.0000,562.607,906.095,0.0224875,50.0000
44.0000,562.903,905.139,0.0214194,51.0000
44.0000,563.193,904.182,0.0196082,52.0000
44.0000,563.478,903.224,0.0174503,53.0000
44.0000,563.757,902.264,0.0196853,54.0000
44.0000,564.031,901.302,0.0179680,55.0000
44.0000,564.300,900.339,0.0156430,56.0000
44.0000,564.563,899.374,0.0178780,57.0000
44.0000,564.820,898.407,0.0162662,58.0000
44.0000,565.072,897.440,0.0144416,59.0000
44.0000,565.319,896.471,0.0121781,60.0000
44.0000,565.560,895.500,0.0147603,61.0000
44.0000,565.796,894.528,0.0130052,62.0000
44.0000,566.026,893.555,0.0106913,63.0000
44.0000,566.251,892.581,0.00820158,64.0000
44.0000,566.470,891.605,0.00600349,65.0000
44.0000,566.684,890.628,0.00471204,66.0000
44.0000,566.892,889.650,0.00383957,67.0000
44.0000,567.095,888.671,0.00378896,68.0000
44.0000,567.292,887.691,0.00463110,69.0000
44.0000,567.484,886.709,0.00635429,70.0000
44.0000,567.670,885.727,0.00934593,71.0000
44.0000,567.851,884.743,0.0115771,72.0000
44.0000,568.026,883.758,0.0134797,73.0000
44.0000,568.195,882.773,0.0149115,74.0000
